id,target
test_id9529,12.0
test_id9530,12.0
test_id9531,12.0
test_id9532,12.0
test_id9533,12.0
test_id9534,12.0
test_id9535,12.0
test_id9536,12.0
test_id9537,12.0
test_id9538,12.0
test_id9539,12.0
test_id9540,12.0
test_id9541,12.0
test_id9542,12.0
test_id9543,12.0
test_id9544,12.0
test_id9545,12.0
test_id9546,12.0
test_id9547,12.0
test_id9548,12.0
test_id9549,12.0
test_id9550,12.0
test_id9551,12.0
test_id9552,12.0
test_id9553,12.0
test_id9554,12.0
test_id9555,12.0
test_id9556,12.0
test_id9557,12.0
test_id9558,12.0
test_id9559,12.0
test_id9560,12.0
test_id9561,12.0
test_id9562,12.0
test_id9563,12.0
test_id9564,12.0
test_id9565,12.0
test_id9566,12.0
test_id9567,12.0
test_id9568,12.0
test_id9569,12.0
test_id9570,12.0
test_id9571,12.0
test_id9572,12.0
test_id9573,12.0
test_id9574,12.0
test_id9575,12.0
test_id9576,12.0
test_id9577,12.0
test_id9578,12.0
test_id9579,12.0
test_id9580,12.0
test_id9581,12.0
test_id9582,12.0
test_id9583,12.0
test_id9584,12.0
test_id9585,12.0
test_id9586,12.0
test_id9587,12.0
test_id9588,12.0
test_id9589,12.0
test_id9590,12.0
test_id9591,12.0
test_id9592,12.0
test_id9593,12.0
test_id9594,12.0
test_id9595,12.0
test_id9596,12.0
test_id9597,12.0
test_id9598,12.0
test_id9599,12.0
test_id9600,12.0
test_id9601,12.0
test_id9602,12.0
test_id9603,12.0
test_id9604,12.0
test_id9605,12.0
test_id9606,12.0
test_id9607,12.0
test_id9608,12.0
test_id9609,12.0
test_id9610,12.0
test_id9611,12.0
test_id9612,12.0
test_id9613,12.0
test_id9614,12.0
test_id9615,12.0
test_id9616,12.0
test_id9617,12.0
test_id9618,12.0
test_id9619,12.0
test_id9620,12.0
test_id9621,12.0
test_id9622,12.0
test_id9623,12.0
test_id9624,12.0
test_id9625,12.0
test_id9626,12.0
test_id9627,12.0
test_id9628,12.0
test_id9629,12.0
test_id9630,12.0
test_id9631,12.0
test_id9632,12.0
test_id9633,12.0
test_id9634,12.0
test_id9635,12.0
test_id9636,12.0
test_id9637,12.0
test_id9638,12.0
test_id9639,12.0
test_id9640,12.0
test_id9641,12.0
test_id9642,12.0
test_id9643,12.0
test_id9644,12.0
test_id9645,12.0
test_id9646,12.0
test_id9647,12.0
test_id9648,12.0
test_id9649,12.0
test_id9650,12.0
test_id9651,12.0
test_id9652,12.0
test_id9653,12.0
test_id9654,12.0
test_id9655,12.0
test_id9656,12.0
test_id9657,12.0
test_id9658,12.0
test_id9659,12.0
test_id9660,12.0
test_id9661,12.0
test_id9662,12.0
test_id9663,12.0
test_id9664,12.0
test_id9665,12.0
test_id9666,12.0
test_id9667,12.0
test_id9668,12.0
test_id9669,12.0
test_id9670,12.0
test_id9671,12.0
test_id9672,12.0
test_id9673,12.0
test_id9674,12.0
test_id9675,12.0
test_id9676,12.0
test_id9677,12.0
test_id9678,12.0
test_id9679,12.0
test_id9680,12.0
test_id9681,12.0
test_id9682,12.0
test_id9683,12.0
test_id9684,12.0
test_id9685,12.0
test_id9686,12.0
test_id9687,12.0
test_id9688,12.0
test_id9689,12.0
test_id9690,12.0
test_id9691,12.0
test_id9692,12.0
test_id9693,12.0
test_id9694,12.0
test_id9695,12.0
test_id9696,12.0
test_id9697,12.0
test_id9698,12.0
test_id9699,12.0
test_id9700,12.0
test_id9701,12.0
test_id9702,12.0
test_id9703,12.0
test_id9704,12.0
test_id9705,12.0
test_id9706,12.0
test_id9707,12.0
test_id9708,12.0
test_id9709,12.0
test_id9710,12.0
test_id9711,12.0
test_id9712,12.0
test_id9713,12.0
test_id9714,12.0
test_id9715,12.0
test_id9716,12.0
test_id9717,12.0
test_id9718,12.0
test_id9719,12.0
test_id9720,12.0
test_id9721,12.0
test_id9722,12.0
test_id9723,12.0
test_id9724,12.0
test_id9725,12.0
test_id9726,12.0
test_id9727,12.0
test_id9728,12.0
test_id9729,12.0
test_id9730,12.0
test_id9731,12.0
test_id9732,12.0
test_id9733,12.0
test_id9734,12.0
test_id9735,12.0
test_id9736,12.0
test_id9737,12.0
test_id9738,12.0
test_id9739,12.0
test_id9740,12.0
test_id9741,12.0
test_id9742,12.0
test_id9743,12.0
test_id9744,12.0
test_id9745,12.0
test_id9746,12.0
test_id9747,12.0
test_id9748,12.0
test_id9749,12.0
test_id9750,12.0
test_id9751,12.0
test_id9752,12.0
test_id9753,12.0
test_id9754,12.0
test_id9755,12.0
test_id9756,12.0
test_id9757,12.0
test_id9758,12.0
test_id9759,12.0
test_id9760,12.0
test_id9761,12.0
test_id9762,12.0
test_id9763,12.0
test_id9764,12.0
test_id9765,12.0
test_id9766,12.0
test_id9767,12.0
test_id9768,12.0
test_id9769,12.0
test_id9770,12.0
test_id9771,12.0
test_id9772,12.0
test_id9773,12.0
test_id9774,12.0
test_id9775,12.0
test_id9776,12.0
test_id9777,12.0
test_id9778,12.0
test_id9779,12.0
test_id9780,12.0
test_id9781,12.0
test_id9782,12.0
test_id9783,12.0
test_id9784,12.0
test_id9785,12.0
test_id9786,12.0
test_id9787,12.0
test_id9788,12.0
test_id9789,12.0
test_id9790,12.0
test_id9791,12.0
test_id9792,12.0
test_id9793,12.0
test_id9794,12.0
test_id9795,12.0
test_id9796,12.0
test_id9797,12.0
test_id9798,12.0
test_id9799,12.0
test_id9800,12.0
test_id9801,12.0
test_id9802,12.0
test_id9803,12.0
test_id9804,12.0
test_id9805,12.0
test_id9806,12.0
test_id9807,12.0
test_id9808,12.0
test_id9809,12.0
test_id9810,12.0
test_id9811,12.0
test_id9812,12.0
test_id9813,12.0
test_id9814,12.0
test_id9815,12.0
test_id9816,12.0
test_id9817,12.0
test_id9818,12.0
test_id9819,12.0
test_id9820,12.0
test_id9821,12.0
test_id9822,12.0
test_id9823,12.0
test_id9824,12.0
test_id9825,12.0
test_id9826,12.0
test_id9827,12.0
test_id9828,12.0
test_id9829,12.0
test_id9830,12.0
test_id9831,12.0
test_id9832,12.0
test_id9833,12.0
test_id9834,12.0
test_id9835,12.0
test_id9836,12.0
test_id9837,12.0
test_id9838,12.0
test_id9839,12.0
test_id9840,12.0
test_id9841,12.0
test_id9842,12.0
test_id9843,12.0
test_id9844,12.0
test_id9845,12.0
test_id9846,12.0
test_id9847,12.0
test_id9848,12.0
test_id9849,12.0
test_id9850,12.0
test_id9851,12.0
test_id9852,12.0
test_id9853,12.0
test_id9854,12.0
test_id9855,12.0
test_id9856,12.0
test_id9857,12.0
test_id9858,12.0
test_id9859,12.0
test_id9860,12.0
test_id9861,12.0
test_id9862,12.0
test_id9863,12.0
test_id9864,12.0
test_id9865,12.0
test_id9866,12.0
test_id9867,12.0
test_id9868,12.0
test_id9869,12.0
test_id9870,12.0
test_id9871,12.0
test_id9872,12.0
test_id9873,12.0
test_id9874,12.0
test_id9875,12.0
test_id9876,12.0
test_id9877,12.0
test_id9878,12.0
test_id9879,12.0
test_id9880,12.0
test_id9881,12.0
test_id9882,12.0
test_id9883,12.0
test_id9884,12.0
test_id9885,12.0
test_id9886,12.0
test_id9887,12.0
test_id9888,12.0
test_id9889,12.0
test_id9890,12.0
test_id9891,12.0
test_id9892,12.0
test_id9893,12.0
test_id9894,12.0
test_id9895,12.0
test_id9896,12.0
test_id9897,12.0
test_id9898,12.0
test_id9899,12.0
test_id9900,12.0
test_id9901,12.0
test_id9902,12.0
test_id9903,12.0
test_id9904,12.0
test_id9905,12.0
test_id9906,12.0
test_id9907,12.0
test_id9908,12.0
test_id9909,12.0
test_id9910,12.0
test_id9911,12.0
test_id9912,12.0
test_id9913,12.0
test_id9914,12.0
test_id9915,12.0
test_id9916,12.0
test_id9917,12.0
test_id9918,12.0
test_id9919,12.0
test_id9920,12.0
test_id9921,12.0
test_id9922,12.0
test_id9923,12.0
test_id9924,12.0
test_id9925,12.0
test_id9926,12.0
test_id9927,12.0
test_id9928,12.0
test_id9929,12.0
test_id9930,12.0
test_id9931,12.0
test_id9932,12.0
test_id9933,12.0
test_id9934,12.0
test_id9935,12.0
test_id9936,12.0
test_id9937,12.0
test_id9938,12.0
test_id9939,12.0
test_id9940,12.0
test_id9941,12.0
test_id9942,12.0
test_id9943,12.0
test_id9944,12.0
test_id9945,12.0
test_id9946,12.0
test_id9947,12.0
test_id9948,12.0
test_id9949,12.0
test_id9950,12.0
test_id9951,12.0
test_id9952,12.0
test_id9953,12.0
test_id9954,12.0
test_id9955,12.0
test_id9956,12.0
test_id9957,12.0
test_id9958,12.0
test_id9959,12.0
test_id9960,12.0
test_id9961,12.0
test_id9962,12.0
test_id9963,12.0
test_id9964,12.0
test_id9965,12.0
test_id9966,12.0
test_id9967,12.0
test_id9968,12.0
test_id9969,12.0
test_id9970,12.0
test_id9971,12.0
test_id9972,12.0
test_id9973,12.0
test_id9974,12.0
test_id9975,12.0
test_id9976,12.0
test_id9977,12.0
test_id9978,12.0
test_id9979,12.0
test_id9980,12.0
test_id9981,12.0
test_id9982,12.0
test_id9983,12.0
test_id9984,12.0
test_id9985,12.0
test_id9986,12.0
test_id9987,12.0
test_id9988,12.0
test_id9989,12.0
test_id9990,12.0
test_id9991,12.0
test_id9992,12.0
test_id9993,12.0
test_id9994,12.0
test_id9995,12.0
test_id9996,12.0
test_id9997,12.0
test_id9998,12.0
test_id9999,12.0
test_id10000,12.0
test_id10001,12.0
test_id10002,12.0
test_id10003,12.0
test_id10004,12.0
test_id10005,12.0
test_id10006,12.0
test_id10007,12.0
test_id10008,12.0
test_id10009,12.0
test_id10010,12.0
test_id10011,12.0
test_id10012,12.0
test_id10013,12.0
test_id10014,12.0
test_id10015,12.0
test_id10016,12.0
test_id10017,12.0
test_id10018,12.0
test_id10019,12.0
test_id10020,12.0
test_id10021,12.0
test_id10022,12.0
test_id10023,12.0
test_id10024,12.0
test_id10025,12.0
test_id10026,12.0
test_id10027,12.0
test_id10028,12.0
test_id10029,12.0
test_id10030,12.0
test_id10031,12.0
test_id10032,12.0
test_id10033,12.0
test_id10034,12.0
test_id10035,12.0
test_id10036,12.0
test_id10037,12.0
test_id10038,12.0
test_id10039,12.0
test_id10040,12.0
test_id10041,12.0
test_id10042,12.0
test_id10043,12.0
test_id10044,12.0
test_id10045,12.0
test_id10046,12.0
test_id10047,12.0
test_id10048,12.0
test_id10049,12.0
test_id10050,12.0
test_id10051,12.0
test_id10052,12.0
test_id10053,12.0
test_id10054,12.0
test_id10055,12.0
test_id10056,12.0
test_id10057,12.0
test_id10058,12.0
test_id10059,12.0
test_id10060,12.0
test_id10061,12.0
test_id10062,12.0
test_id10063,12.0
test_id10064,12.0
test_id10065,12.0
test_id10066,12.0
test_id10067,12.0
test_id10068,12.0
test_id10069,12.0
test_id10070,12.0
test_id10071,12.0
test_id10072,12.0
test_id10073,12.0
test_id10074,12.0
test_id10075,12.0
test_id10076,12.0
test_id10077,12.0
test_id10078,12.0
test_id10079,12.0
test_id10080,12.0
test_id10081,12.0
test_id10082,12.0
test_id10083,12.0
test_id10084,12.0
test_id10085,12.0
test_id10086,12.0
test_id10087,12.0
test_id10088,12.0
test_id10089,12.0
test_id10090,12.0
test_id10091,12.0
test_id10092,12.0
test_id10093,12.0
test_id10094,12.0
test_id10095,12.0
test_id10096,12.0
test_id10097,12.0
test_id10098,12.0
test_id10099,12.0
test_id10100,12.0
test_id10101,12.0
test_id10102,12.0
test_id10103,12.0
test_id10104,12.0
test_id10105,12.0
test_id10106,12.0
test_id10107,12.0
test_id10108,12.0
test_id10109,12.0
test_id10110,12.0
test_id10111,12.0
test_id10112,12.0
test_id10113,12.0
test_id10114,12.0
test_id10115,12.0
test_id10116,12.0
test_id10117,12.0
test_id10118,12.0
test_id10119,12.0
test_id10120,12.0
test_id10121,12.0
test_id10122,12.0
test_id10123,12.0
test_id10124,12.0
test_id10125,12.0
test_id10126,12.0
test_id10127,12.0
test_id10128,12.0
test_id10129,12.0
test_id10130,12.0
test_id10131,12.0
test_id10132,12.0
test_id10133,12.0
test_id10134,12.0
test_id10135,12.0
test_id10136,12.0
test_id10137,12.0
test_id10138,12.0
test_id10139,12.0
test_id10140,12.0
test_id10141,12.0
test_id10142,12.0
test_id10143,12.0
test_id10144,12.0
test_id10145,12.0
test_id10146,12.0
test_id10147,12.0
test_id10148,12.0
test_id10149,12.0
test_id10150,12.0
test_id10151,12.0
test_id10152,12.0
test_id10153,12.0
test_id10154,12.0
test_id10155,12.0
test_id10156,12.0
test_id10157,12.0
test_id10158,12.0
test_id10159,12.0
test_id10160,12.0
test_id10161,12.0
test_id10162,12.0
test_id10163,12.0
test_id10164,12.0
test_id10165,12.0
test_id10166,12.0
test_id10167,12.0
test_id10168,12.0
test_id10169,12.0
test_id10170,12.0
test_id10171,12.0
test_id10172,12.0
test_id10173,12.0
test_id10174,12.0
test_id10175,12.0
test_id10176,12.0
test_id10177,12.0
test_id10178,12.0
test_id10179,12.0
test_id10180,12.0
test_id10181,12.0
test_id10182,12.0
test_id10183,12.0
test_id10184,12.0
test_id10185,12.0
test_id10186,12.0
test_id10187,12.0
test_id10188,12.0
test_id10189,12.0
test_id10190,12.0
test_id10191,12.0
test_id10192,12.0
test_id10193,12.0
test_id10194,12.0
test_id10195,12.0
test_id10196,12.0
test_id10197,12.0
test_id10198,12.0
test_id10199,12.0
test_id10200,12.0
test_id10201,12.0
test_id10202,12.0
test_id10203,12.0
test_id10204,12.0
test_id10205,12.0
test_id10206,12.0
test_id10207,12.0
test_id10208,12.0
test_id10209,12.0
test_id10210,12.0
test_id10211,12.0
test_id10212,12.0
test_id10213,12.0
test_id10214,12.0
test_id10215,12.0
test_id10216,12.0
test_id10217,12.0
test_id10218,12.0
test_id10219,12.0
test_id10220,12.0
test_id10221,12.0
test_id10222,12.0
test_id10223,12.0
test_id10224,12.0
test_id10225,12.0
test_id10226,12.0
test_id10227,12.0
test_id10228,12.0
test_id10229,12.0
test_id10230,12.0
test_id10231,12.0
test_id10232,12.0
test_id10233,12.0
test_id10234,12.0
test_id10235,12.0
test_id10236,12.0
test_id10237,12.0
test_id10238,12.0
test_id10239,12.0
test_id10240,12.0
test_id10241,12.0
test_id10242,12.0
test_id10243,12.0
test_id10244,12.0
test_id10245,12.0
test_id10246,12.0
test_id10247,12.0
test_id10248,12.0
test_id10249,12.0
test_id10250,12.0
test_id10251,12.0
test_id10252,12.0
test_id10253,12.0
test_id10254,12.0
test_id10255,12.0
test_id10256,12.0
test_id10257,12.0
test_id10258,12.0
test_id10259,12.0
test_id10260,12.0
test_id10261,12.0
test_id10262,12.0
test_id10263,12.0
test_id10264,12.0
test_id10265,12.0
test_id10266,12.0
test_id10267,12.0
test_id10268,12.0
test_id10269,12.0
test_id10270,12.0
test_id10271,12.0
test_id10272,12.0
test_id10273,12.0
test_id10274,12.0
test_id10275,12.0
test_id10276,12.0
test_id10277,12.0
test_id10278,12.0
test_id10279,12.0
test_id10280,12.0
test_id10281,12.0
test_id10282,12.0
test_id10283,12.0
test_id10284,12.0
test_id10285,12.0
test_id10286,12.0
test_id10287,12.0
test_id10288,12.0
test_id10289,12.0
test_id10290,12.0
test_id10291,12.0
test_id10292,12.0
test_id10293,12.0
test_id10294,12.0
test_id10295,12.0
test_id10296,12.0
test_id10297,12.0
test_id10298,12.0
test_id10299,12.0
test_id10300,12.0
test_id10301,12.0
test_id10302,12.0
test_id10303,12.0
test_id10304,12.0
test_id10305,12.0
test_id10306,12.0
test_id10307,12.0
test_id10308,12.0
test_id10309,12.0
test_id10310,12.0
test_id10311,12.0
test_id10312,12.0
test_id10313,12.0
test_id10314,12.0
test_id10315,12.0
test_id10316,12.0
test_id10317,12.0
test_id10318,12.0
test_id10319,12.0
test_id10320,12.0
test_id10321,12.0
test_id10322,12.0
test_id10323,12.0
test_id10324,12.0
test_id10325,12.0
test_id10326,12.0
test_id10327,12.0
test_id10328,12.0
test_id10329,12.0
test_id10330,12.0
test_id10331,12.0
test_id10332,12.0
test_id10333,12.0
test_id10334,12.0
test_id10335,12.0
test_id10336,12.0
test_id10337,12.0
test_id10338,12.0
test_id10339,12.0
test_id10340,12.0
test_id10341,12.0
test_id10342,12.0
test_id10343,12.0
test_id10344,12.0
test_id10345,12.0
test_id10346,12.0
test_id10347,12.0
test_id10348,12.0
test_id10349,12.0
test_id10350,12.0
test_id10351,12.0
test_id10352,12.0
test_id10353,12.0
test_id10354,12.0
test_id10355,12.0
test_id10356,12.0
test_id10357,12.0
test_id10358,12.0
test_id10359,12.0
test_id10360,12.0
test_id10361,12.0
test_id10362,12.0
test_id10363,12.0
test_id10364,12.0
test_id10365,12.0
test_id10366,12.0
test_id10367,12.0
test_id10368,12.0
test_id10369,12.0
test_id10370,12.0
test_id10371,12.0
test_id10372,12.0
test_id10373,12.0
test_id10374,12.0
test_id10375,12.0
test_id10376,12.0
test_id10377,12.0
test_id10378,12.0
test_id10379,12.0
test_id10380,12.0
test_id10381,12.0
test_id10382,12.0
test_id10383,12.0
test_id10384,12.0
test_id10385,12.0
test_id10386,12.0
test_id10387,12.0
test_id10388,12.0
test_id10389,12.0
test_id10390,12.0
test_id10391,12.0
test_id10392,12.0
test_id10393,12.0
test_id10394,12.0
test_id10395,12.0
test_id10396,12.0
test_id10397,12.0
test_id10398,12.0
test_id10399,12.0
test_id10400,12.0
test_id10401,12.0
test_id10402,12.0
test_id10403,12.0
test_id10404,12.0
test_id10405,12.0
test_id10406,12.0
test_id10407,12.0
test_id10408,12.0
test_id10409,12.0
test_id10410,12.0
test_id10411,12.0
test_id10412,12.0
test_id10413,12.0
test_id10414,12.0
test_id10415,12.0
test_id10416,12.0
test_id10417,12.0
test_id10418,12.0
test_id10419,12.0
test_id10420,12.0
test_id10421,12.0
test_id10422,12.0
test_id10423,12.0
test_id10424,12.0
test_id10425,12.0
test_id10426,12.0
test_id10427,12.0
test_id10428,12.0
test_id10429,12.0
test_id10430,12.0
test_id10431,12.0
test_id10432,12.0
test_id10433,12.0
test_id10434,12.0
test_id10435,12.0
test_id10436,12.0
test_id10437,12.0
test_id10438,12.0
test_id10439,12.0
test_id10440,12.0
test_id10441,12.0
test_id10442,12.0
test_id10443,12.0
test_id10444,12.0
test_id10445,12.0
test_id10446,12.0
test_id10447,12.0
test_id10448,12.0
test_id10449,12.0
test_id10450,12.0
test_id10451,12.0
test_id10452,12.0
test_id10453,12.0
test_id10454,12.0
test_id10455,12.0
test_id10456,12.0
test_id10457,12.0
test_id10458,12.0
test_id10459,12.0
test_id10460,12.0
test_id10461,12.0
test_id10462,12.0
test_id10463,12.0
test_id10464,12.0
test_id10465,12.0
test_id10466,12.0
test_id10467,12.0
test_id10468,12.0
test_id10469,12.0
test_id10470,12.0
test_id10471,12.0
test_id10472,12.0
test_id10473,12.0
test_id10474,12.0
test_id10475,12.0
test_id10476,12.0
test_id10477,12.0
test_id10478,12.0
test_id10479,12.0
test_id10480,12.0
test_id10481,12.0
test_id10482,12.0
test_id10483,12.0
test_id10484,12.0
test_id10485,12.0
test_id10486,12.0
test_id10487,12.0
test_id10488,12.0
test_id10489,12.0
test_id10490,12.0
test_id10491,12.0
test_id10492,12.0
test_id10493,12.0
test_id10494,12.0
test_id10495,12.0
test_id10496,12.0
test_id10497,12.0
test_id10498,12.0
test_id10499,12.0
test_id10500,12.0
test_id10501,12.0
test_id10502,12.0
test_id10503,12.0
test_id10504,12.0
test_id10505,12.0
test_id10506,12.0
test_id10507,12.0
test_id10508,12.0
test_id10509,12.0
test_id10510,12.0
test_id10511,12.0
test_id10512,12.0
test_id10513,12.0
test_id10514,12.0
test_id10515,12.0
test_id10516,12.0
test_id10517,12.0
test_id10518,12.0
test_id10519,12.0
test_id10520,12.0
test_id10521,12.0
test_id10522,12.0
test_id10523,12.0
test_id10524,12.0
test_id10525,12.0
test_id10526,12.0
test_id10527,12.0
test_id10528,12.0
test_id10529,12.0
test_id10530,12.0
test_id10531,12.0
test_id10532,12.0
test_id10533,12.0
test_id10534,12.0
test_id10535,12.0
test_id10536,12.0
test_id10537,12.0
test_id10538,12.0
test_id10539,12.0
test_id10540,12.0
test_id10541,12.0
test_id10542,12.0
test_id10543,12.0
test_id10544,12.0
test_id10545,12.0
test_id10546,12.0
test_id10547,12.0
test_id10548,12.0
test_id10549,12.0
test_id10550,12.0
test_id10551,12.0
test_id10552,12.0
test_id10553,12.0
test_id10554,12.0
test_id10555,12.0
test_id10556,12.0
test_id10557,12.0
test_id10558,12.0
test_id10559,12.0
test_id10560,12.0
test_id10561,12.0
test_id10562,12.0
test_id10563,12.0
test_id10564,12.0
test_id10565,12.0
test_id10566,12.0
test_id10567,12.0
test_id10568,12.0
test_id10569,12.0
test_id10570,12.0
test_id10571,12.0
test_id10572,12.0
test_id10573,12.0
test_id10574,12.0
test_id10575,12.0
test_id10576,12.0
test_id10577,12.0
test_id10578,12.0
test_id10579,12.0
test_id10580,12.0
test_id10581,12.0
test_id10582,12.0
test_id10583,12.0
test_id10584,12.0
test_id10585,12.0
test_id10586,12.0
test_id10587,12.0
test_id10588,12.0
test_id10589,12.0
test_id10590,12.0
test_id10591,12.0
test_id10592,12.0
test_id10593,12.0
test_id10594,12.0
test_id10595,12.0
test_id10596,12.0
test_id10597,12.0
test_id10598,12.0
test_id10599,12.0
test_id10600,12.0
test_id10601,12.0
test_id10602,12.0
test_id10603,12.0
test_id10604,12.0
test_id10605,12.0
test_id10606,12.0
test_id10607,12.0
test_id10608,12.0
test_id10609,12.0
test_id10610,12.0
test_id10611,12.0
test_id10612,12.0
test_id10613,12.0
test_id10614,12.0
test_id10615,12.0
test_id10616,12.0
test_id10617,12.0
test_id10618,12.0
test_id10619,12.0
test_id10620,12.0
test_id10621,12.0
test_id10622,12.0
test_id10623,12.0
test_id10624,12.0
test_id10625,12.0
test_id10626,12.0
test_id10627,12.0
test_id10628,12.0
test_id10629,12.0
test_id10630,12.0
test_id10631,12.0
test_id10632,12.0
test_id10633,12.0
test_id10634,12.0
test_id10635,12.0
test_id10636,12.0
test_id10637,12.0
test_id10638,12.0
test_id10639,12.0
test_id10640,12.0
test_id10641,12.0
test_id10642,12.0
test_id10643,12.0
test_id10644,12.0
test_id10645,12.0
test_id10646,12.0
test_id10647,12.0
test_id10648,12.0
test_id10649,12.0
test_id10650,12.0
test_id10651,12.0
test_id10652,12.0
test_id10653,12.0
test_id10654,12.0
test_id10655,12.0
test_id10656,12.0
test_id10657,12.0
test_id10658,12.0
test_id10659,12.0
test_id10660,12.0
test_id10661,12.0
test_id10662,12.0
test_id10663,12.0
test_id10664,12.0
test_id10665,12.0
test_id10666,12.0
test_id10667,12.0
test_id10668,12.0
test_id10669,12.0
test_id10670,12.0
test_id10671,12.0
test_id10672,12.0
test_id10673,12.0
test_id10674,12.0
test_id10675,12.0
test_id10676,12.0
test_id10677,12.0
test_id10678,12.0
test_id10679,12.0
test_id10680,12.0
test_id10681,12.0
test_id10682,12.0
test_id10683,12.0
test_id10684,12.0
test_id10685,12.0
test_id10686,12.0
test_id10687,12.0
test_id10688,12.0
test_id10689,12.0
test_id10690,12.0
test_id10691,12.0
test_id10692,12.0
test_id10693,12.0
test_id10694,12.0
test_id10695,12.0
test_id10696,12.0
test_id10697,12.0
test_id10698,12.0
test_id10699,12.0
test_id10700,12.0
test_id10701,12.0
test_id10702,12.0
test_id10703,12.0
test_id10704,12.0
test_id10705,12.0
test_id10706,12.0
test_id10707,12.0
test_id10708,12.0
test_id10709,12.0
test_id10710,12.0
test_id10711,12.0
test_id10712,12.0
test_id10713,12.0
test_id10714,12.0
test_id10715,12.0
test_id10716,12.0
test_id10717,12.0
test_id10718,12.0
test_id10719,12.0
test_id10720,12.0
test_id10721,12.0
test_id10722,12.0
test_id10723,12.0
test_id10724,12.0
test_id10725,12.0
test_id10726,12.0
test_id10727,12.0
test_id10728,12.0
test_id10729,12.0
test_id10730,12.0
test_id10731,12.0
test_id10732,12.0
test_id10733,12.0
